r,vf,vl,rps,theta_rad,theta_deg
2.75,-1.5,-0.5,40,0.052372,3.0007
2.75,-1.5,0.0,40,0.0,0.0
2.75,-1.0,-5.0,40,0.550435,31.5376
2.75,-1.0,-4.5,40,0.490281,28.0911
2.75,-1.0,-4.0,40,0.432647,24.7889
2.75,-1.0,-3.5,40,0.374702,21.4688
2.75,-1.0,-3.0,40,0.319514,18.3068
2.75,-1.0,-2.5,40,0.265382,15.2053
2.75,-1.0,-2.0,40,0.211216,12.1018
2.75,-1.0,-1.5,40,0.157963,9.0506
2.75,-1.0,-1.0,40,0.104842,6.007
2.75,-1.0,-0.5,40,0.052322,2.9978
2.75,-1.0,0.0,40,0.0,0.0
2.75,-0.5,-5.0,40,0.5509,31.5643
2.75,-0.5,-4.5,40,0.491188,28.143
2.75,-0.5,-4.0,40,0.43273,24.7936
2.75,-0.5,-3.5,40,0.37572,21.5272
2.75,-0.5,-3.0,40,0.320115,18.3412
2.75,-0.5,-2.5,40,0.264629,15.1621
2.75,-0.5,-2.0,40,0.21137,12.1106
2.75,-0.5,-1.5,40,0.158021,9.0539
2.75,-0.5,-1.0,40,0.104846,6.0072
2.75,-0.5,-0.5,40,0.052315,2.9974
2.75,-0.5,0.0,40,0.0,0.0
2.75,0.0,-5.5,40,0.614626,35.2155
2.75,0.0,-5.0,40,0.550597,31.5469
2.75,0.0,-4.5,40,0.490007,28.0753
2.75,0.0,-4.0,40,0.432836,24.7997
2.75,0.0,-3.5,40,0.37545,21.5117
2.75,0.0,-3.0,40,0.319657,18.315
2.75,0.0,-2.5,40,0.265206,15.1952
2.75,0.0,-2.0,40,0.210862,12.0815
2.75,0.0,-1.5,40,0.157594,9.0295
2.75,0.0,-1.0,40,0.104987,6.0153
2.75,0.0,-0.5,40,0.052379,3.0011
2.75,0.0,0.0,40,0.0,0.0
2.75,0.5,-5.0,40,0.550085,31.5176
2.75,0.5,-4.5,40,0.490875,28.125
2.75,0.5,-4.0,40,0.431439,24.7196
2.75,0.5,-3.5,40,0.375541,21.5169
2.75,0.5,-3.0,40,0.319577,18.3104
2.75,0.5,-2.5,40,0.265053,15.1864
2.75,0.5,-2.0,40,0.210681,12.0711
2.75,0.5,-1.5,40,0.158121,9.0597
2.75,0.5,-1.0,40,0.104869,6.0086
2.75,0.5,-0.5,40,0.052316,2.9975
2.75,0.5,0.0,40,0.0,0.0
2.75,1.0,-5.0,40,0.552346,31.6471
3.0,-3.5,-3.0,40,0.31021,17.7737
3.0,-3.5,-2.5,40,0.259579,14.8728
3.0,-3.5,-2.0,40,0.208462,11.944
3.0,-3.5,-1.5,40,0.156669,8.9765
3.0,-3.5,-1.0,40,0.104672,5.9972
3.0,-3.5,-0.5,40,0.052363,3.0002
3.0,-3.5,0.0,40,0.0,0.0
3.0,-3.0,-4.0,40,0.421545,24.1527
3.0,-3.0,-3.5,40,0.371658,21.2944
3.0,-3.0,-3.0,40,0.319697,18.3173
3.0,-3.0,-2.5,40,0.264897,15.1775
3.0,-3.0,-2.0,40,0.211109,12.0957
3.0,-3.0,-1.5,40,0.157666,9.0336
3.0,-3.0,-1.0,40,0.104981,6.015
3.0,-3.0,-0.5,40,0.052333,2.9985
3.0,-3.0,0.0,40,0.0,0.0
3.0,-2.5,-4.5,40,0.485007,27.7889
3.0,-2.5,-4.0,40,0.43259,24.7856
3.0,-2.5,-3.5,40,0.375217,21.4983
3.0,-2.5,-3.0,40,0.319628,18.3133
3.0,-2.5,-2.5,40,0.265124,15.1905
3.0,-2.5,-2.0,40,0.21116,12.0986
3.0,-2.5,-1.5,40,0.157798,9.0412
3.0,-2.5,-1.0,40,0.10495,6.0132
3.0,-2.5,-0.5,40,0.052429,3.004
3.0,-2.5,0.0,40,0.0,0.0
3.0,-2.0,-5.0,40,0.549145,31.4637
3.0,-2.0,-4.5,40,0.490195,28.0861
3.0,-2.0,-4.0,40,0.43194,24.7483
3.0,-2.0,-3.5,40,0.375374,21.5073
3.0,-2.0,-3.0,40,0.319301,18.2946
3.0,-2.0,-2.5,40,0.264987,15.1826
3.0,-2.0,-2.0,40,0.211359,12.11
3.0,-2.0,-1.5,40,0.157746,9.0382
3.0,-2.0,-1.0,40,0.104829,6.0063
3.0,-2.0,-0.5,40,0.052348,2.9993
3.0,-2.0,0.0,40,0.0,0.0
3.0,-1.5,-5.0,40,0.550263,31.5277
3.0,-1.5,-4.5,40,0.490852,28.1238
3.0,-1.5,-4.0,40,0.432225,24.7646
3.0,-1.5,-3.5,40,0.375495,21.5143
3.0,-1.5,-3.0,40,0.319689,18.3168
3.0,-1.5,-2.5,40,0.26491,15.1782
3.0,-1.5,-2.0,40,0.211072,12.0935
3.0,-1.5,-1.5,40,0.157967,9.0508
3.0,-1.5,-1.0,40,0.104914,6.0111
3.0,-1.5,-0.5,40,0.052375,3.0009
3.0,-1.5,0.0,40,0.0,0.0
3.0,-1.0,-5.0,40,0.550159,31.5218
3.0,-1.0,-4.5,40,0.490894,28.1262
3.0,-1.0,-4.0,40,0.432179,24.762
3.0,-1.0,-3.5,40,0.375973,21.5417
3.0,-1.0,-3.0,40,0.319588,18.3111
3.0,-1.0,-2.5,40,0.264516,15.1556
3.0,-1.0,-2.0,40,0.211408,12.1128
3.0,-1.0,-1.5,40,0.157515,9.0249
3.0,-1.0,-1.0,40,0.10498,6.0149
3.0,-1.0,-0.5,40,0.052396,3.002
3.0,-1.0,0.0,40,0.0,0.0
3.0,-0.5,-5.0,40,0.550233,31.526
3.0,-0.5,-4.5,40,0.491102,28.1381
3.0,-0.5,-4.0,40,0.432991,24.8086
3.0,-0.5,-3.5,40,0.374705,21.469
3.0,-0.5,-3.0,40,0.319355,18.2977
3.0,-0.5,-2.5,40,0.265152,15.1921
3.0,-0.5,-2.0,40,0.210963,12.0873
3.0,-0.5,-1.5,40,0.157739,9.0378
3.0,-0.5,-1.0,40,0.105108,6.0222
3.0,-0.5,-0.5,40,0.05245,3.0052
3.0,-0.5,0.0,40,0.0,0.0
3.0,0.0,-5.5,40,0.614235,35.1931
3.0,0.0,-5.0,40,0.550966,31.568
3.0,0.0,-4.5,40,0.490752,28.118
3.0,0.0,-4.0,40,0.432011,24.7524
3.0,0.0,-3.5,40,0.374874,21.4787
3.0,0.0,-3.0,40,0.319252,18.2918
3.0,0.0,-2.5,40,0.264921,15.1788
3.0,0.0,-2.0,40,0.210672,12.0706
3.0,0.0,-1.5,40,0.15747,9.0223
3.0,0.0,-1.0,40,0.10491,6.0109
3.0,0.0,-0.5,40,0.052344,2.9991
3.0,0.0,0.0,40,0.0,0.0
3.0,0.5,-5.0,40,0.551346,31.5898
3.0,0.5,-4.5,40,0.490324,28.0935
3.0,0.5,-4.0,40,0.432912,24.804
3.0,0.5,-3.5,40,0.375355,21.5063
3.0,0.5,-3.0,40,0.319474,18.3045
3.0,0.5,-2.5,40,0.264994,15.183
3.0,0.5,-2.0,40,0.21065,12.0694
3.0,0.5,-1.5,40,0.158102,9.0586
3.0,0.5,-1.0,40,0.104861,6.0081
3.0,0.5,-0.5,40,0.052313,2.9973
3.0,0.5,0.0,40,0.0,0.0
3.0,1.0,-5.0,40,0.551859,31.6192
3.0,1.0,-4.5,40,0.490326,28.0936
3.0,1.0,-4.0,40,0.432698,24.7918
3.25,-3.5,-2.0,40,0.205848,11.7942
3.25,-3.5,-1.5,40,0.154731,8.8654
3.25,-3.5,-1.0,40,0.103382,5.9234
3.25,-3.5,-0.5,40,0.051722,2.9635
3.25,-3.5,0.0,40,0.0,0.0
3.25,-3.0,-3.5,40,0.366155,20.9791
3.25,-3.0,-3.0,40,0.315932,18.1016
3.25,-3.0,-2.5,40,0.264481,15.1537
3.25,-3.0,-2.0,40,0.210975,12.088
3.25,-3.0,-1.5,40,0.157853,9.0443
3.25,-3.0,-1.0,40,0.10496,6.0138
3.25,-3.0,-0.5,40,0.05236,3.0
3.25,-3.0,0.0,40,0.0,0.0
3.25,-2.5,-4.5,40,0.477484,27.3578
3.25,-2.5,-4.0,40,0.428602,24.5571
3.25,-2.5,-3.5,40,0.375251,21.5003
3.25,-2.5,-3.0,40,0.319498,18.3059
3.25,-2.5,-2.5,40,0.264849,15.1748
3.25,-2.5,-2.0,40,0.211188,12.1002
3.25,-2.5,-1.5,40,0.157949,9.0498
3.25,-2.5,-1.0,40,0.104798,6.0045
3.25,-2.5,-0.5,40,0.052365,3.0003
3.25,-2.5,0.0,40,0.0,0.0
3.25,-2.0,-5.0,40,0.540821,30.9867
3.25,-2.0,-4.5,40,0.490609,28.1098
3.25,-2.0,-4.0,40,0.431866,24.7441
3.25,-2.0,-3.5,40,0.37533,21.5048
3.25,-2.0,-3.0,40,0.319806,18.3235
3.25,-2.0,-2.5,40,0.264869,15.1759
3.25,-2.0,-2.0,40,0.211687,12.1288
3.25,-2.0,-1.5,40,0.157863,9.0449
3.25,-2.0,-1.0,40,0.104945,6.0129
3.25,-2.0,-0.5,40,0.052415,3.0032
3.25,-2.0,0.0,40,0.0,0.0
3.25,-1.5,-5.0,40,0.550741,31.5551
3.25,-1.5,-4.5,40,0.489318,28.0359
3.25,-1.5,-4.0,40,0.431746,24.7372
3.25,-1.5,-3.5,40,0.375574,21.5188
3.25,-1.5,-3.0,40,0.320072,18.3388
3.25,-1.5,-2.5,40,0.264504,15.155
3.25,-1.5,-2.0,40,0.210836,12.08
3.25,-1.5,-1.5,40,0.157832,9.0431
3.25,-1.5,-1.0,40,0.104851,6.0075
3.25,-1.5,-0.5,40,0.05235,2.9994
3.25,-1.5,0.0,40,0.0,0.0
3.25,-1.0,-5.0,40,0.550585,31.5462
3.25,-1.0,-4.5,40,0.490939,28.1287
3.25,-1.0,-4.0,40,0.432846,24.8003
3.25,-1.0,-3.5,40,0.375588,21.5196
3.25,-1.0,-3.0,40,0.319477,18.3047
3.25,-1.0,-2.5,40,0.264554,15.1578
3.25,-1.0,-2.0,40,0.210685,12.0714
3.25,-1.0,-1.5,40,0.157627,9.0313
3.25,-1.0,-1.0,40,0.105066,6.0198
3.25,-1.0,-0.5,40,0.052444,3.0048
3.25,-1.0,0.0,40,0.0,0.0
3.25,-0.5,-5.0,40,0.55086,31.562
3.25,-0.5,-4.5,40,0.490674,28.1135
3.25,-0.5,-4.0,40,0.43298,24.8079
3.25,-0.5,-3.5,40,0.374973,21.4843
3.25,-0.5,-3.0,40,0.319727,18.319
3.25,-0.5,-2.5,40,0.264497,15.1546
3.25,-0.5,-2.0,40,0.211336,12.1087
3.25,-0.5,-1.5,40,0.158047,9.0554
3.25,-0.5,-1.0,40,0.104896,6.0101
3.25,-0.5,-0.5,40,0.052348,2.9993
3.25,-0.5,0.0,40,0.0,0.0
3.25,0.0,-5.5,40,0.61332,35.1406
3.25,0.0,-5.0,40,0.55094,31.5665
3.25,0.0,-4.5,40,0.49119,28.1431
3.25,0.0,-4.0,40,0.432697,24.7917
3.25,0.0,-3.5,40,0.375661,21.5238
3.25,0.0,-3.0,40,0.320042,18.337
3.25,0.0,-2.5,40,0.264552,15.1577
3.25,0.0,-2.0,40,0.211297,12.1065
3.25,0.0,-1.5,40,0.157961,9.0505
3.25,0.0,-1.0,40,0.104803,6.0048
3.25,0.0,-0.5,40,0.052293,2.9962
3.25,0.0,0.0,40,0.0,0.0
3.25,0.5,-5.0,40,0.550179,31.5229
3.25,0.5,-4.5,40,0.491507,28.1613
3.25,0.5,-4.0,40,0.43241,24.7753
3.25,0.5,-3.5,40,0.375044,21.4884
3.25,0.5,-3.0,40,0.319285,18.2937
3.25,0.5,-2.5,40,0.264881,15.1766
3.25,0.5,-2.0,40,0.211498,12.1179
3.25,0.5,-1.5,40,0.158066,9.0565
3.25,0.5,-1.0,40,0.104846,6.0073
3.25,0.5,-0.5,40,0.052308,2.997
3.25,0.5,0.0,40,0.0,0.0
3.25,1.0,-5.0,40,0.551352,31.5902
3.25,1.0,-4.5,40,0.489996,28.0747
3.25,1.0,-4.0,40,0.432467,24.7785
3.25,1.0,-3.5,40,0.374876,21.4788
3.25,1.0,-3.0,40,0.320395,18.3573
3.25,1.0,-2.5,40,0.264603,15.1606
3.5,-3.0,-3.0,40,0.311408,17.8423
3.5,-3.0,-2.5,40,0.260713,14.9378
3.5,-3.0,-2.0,40,0.209441,12.0001
3.5,-3.0,-1.5,40,0.157457,9.0216
3.5,-3.0,-1.0,40,0.10485,6.0075
3.5,-3.0,-0.5,40,0.052354,2.9997
3.5,-3.0,0.0,40,0.0,0.0
3.5,-2.5,-4.0,40,0.422591,24.2127
3.5,-2.5,-3.5,40,0.372855,21.363
3.5,-2.5,-3.0,40,0.319537,18.3081
3.5,-2.5,-2.5,40,0.265199,15.1948
3.5,-2.5,-2.0,40,0.210847,12.0806
3.5,-2.5,-1.5,40,0.157837,9.0434
3.5,-2.5,-1.0,40,0.104813,6.0054
3.5,-2.5,-0.5,40,0.052387,3.0015
3.5,-2.5,0.0,40,0.0,0.0
3.5,-2.0,-5.0,40,0.532356,30.5017
3.5,-2.0,-4.5,40,0.485773,27.8328
3.5,-2.0,-4.0,40,0.431924,24.7474
3.5,-2.0,-3.5,40,0.375414,21.5096
3.5,-2.0,-3.0,40,0.319767,18.3213
3.5,-2.0,-2.5,40,0.265212,15.1955
3.5,-2.0,-2.0,40,0.21121,12.1014
3.5,-2.0,-1.5,40,0.157824,9.0426
3.5,-2.0,-1.0,40,0.104961,6.0138
3.5,-2.0,-0.5,40,0.052433,3.0042
3.5,-2.0,0.0,40,0.0,0.0
3.5,-1.5,-5.0,40,0.54962,31.4909
3.5,-1.5,-4.5,40,0.49017,28.0847
3.5,-1.5,-4.0,40,0.431851,24.7433
3.5,-1.5,-3.5,40,0.375232,21.4992
3.5,-1.5,-3.0,40,0.320127,18.3419
3.5,-1.5,-2.5,40,0.264807,15.1723
3.5,-1.5,-2.0,40,0.211193,12.1004
3.5,-1.5,-1.5,40,0.157608,9.0302
3.5,-1.5,-1.0,40,0.1051,6.0218
3.5,-1.5,-0.5,40,0.052483,3.007
3.5,-1.5,0.0,40,0.0,0.0
3.5,-1.0,-5.0,40,0.551087,31.575
3.5,-1.0,-4.5,40,0.490377,28.0965
3.5,-1.0,-4.0,40,0.431699,24.7345
3.5,-1.0,-3.5,40,0.374958,21.4835
3.5,-1.0,-3.0,40,0.319174,18.2873
3.5,-1.0,-2.5,40,0.2654,15.2063
3.5,-1.0,-2.0,40,0.211454,12.1154
3.5,-1.0,-1.5,40,0.157657,9.0331
3.5,-1.0,-1.0,40,0.105098,6.0217
3.5,-1.0,-0.5,40,0.052466,3.0061
3.5,-1.0,0.0,40,0.0,0.0
3.5,-0.5,-5.0,40,0.550803,31.5587
3.5,-0.5,-4.5,40,0.491484,28.16
3.5,-0.5,-4.0,40,0.432685,24.791
3.5,-0.5,-3.5,40,0.37502,21.4871
3.5,-0.5,-3.0,40,0.319924,18.3303
3.5,-0.5,-2.5,40,0.264777,15.1706
3.5,-0.5,-2.0,40,0.210779,12.0768
3.5,-0.5,-1.5,40,0.157656,9.033
3.5,-0.5,-1.0,40,0.105071,6.0201
3.5,-0.5,-0.5,40,0.05244,3.0046
3.5,-0.5,0.0,40,0.0,0.0
3.5,0.0,-5.5,40,0.613662,35.1602
3.5,0.0,-5.0,40,0.550502,31.5414
3.5,0.0,-4.5,40,0.491304,28.1496
3.5,0.0,-4.0,40,0.431502,24.7232
3.5,0.0,-3.5,40,0.374788,21.4738
3.5,0.0,-3.0,40,0.3194,18.3002
3.5,0.0,-2.5,40,0.265171,15.1932
3.5,0.0,-2.0,40,0.210965,12.0874
3.5,0.0,-1.5,40,0.157733,9.0375
3.5,0.0,-1.0,40,0.105101,6.0219
3.5,0.0,-0.5,40,0.052446,3.0049
3.5,0.0,0.0,40,0.0,0.0
3.5,0.5,-5.0,40,0.550773,31.557
3.5,0.5,-4.5,40,0.490514,28.1044
3.5,0.5,-4.0,40,0.431748,24.7373
3.5,0.5,-3.5,40,0.374604,21.4633
3.5,0.5,-3.0,40,0.320469,18.3615
3.5,0.5,-2.5,40,0.264687,15.1655
3.5,0.5,-2.0,40,0.211367,12.1104
3.5,0.5,-1.5,40,0.157986,9.0519
3.5,0.5,-1.0,40,0.104804,6.0048
3.5,0.5,-0.5,40,0.052514,3.0088
3.5,0.5,0.0,40,0.0,0.0
3.5,1.0,-5.0,40,0.550647,31.5498
3.5,1.0,-4.5,40,0.491597,28.1665
3.5,1.0,-4.0,40,0.432233,24.7651
3.5,1.0,-3.5,40,0.374727,21.4703
3.5,1.0,-3.0,40,0.32029,18.3513
3.5,1.0,-2.5,40,0.264542,15.1571
3.5,1.0,-2.0,40,0.211204,12.1011
3.5,1.0,-1.5,40,0.157834,9.0432
3.5,1.0,-1.0,40,0.105142,6.0242
3.5,1.0,-0.5,40,0.052454,3.0054
3.5,1.0,0.0,40,0.0,0.0
3.5,1.5,-5.0,40,0.553048,31.6873
3.75,-3.0,-2.0,40,0.206839,11.851
3.75,-3.0,-1.5,40,0.155525,8.9109
3.75,-3.0,-1.0,40,0.103929,5.9547
3.75,-3.0,-0.5,40,0.052004,2.9796
3.75,-3.0,0.0,40,0.0,0.0
3.75,-2.5,-3.5,40,0.367462,21.054
3.75,-2.5,-3.0,40,0.317221,18.1754
3.75,-2.5,-2.5,40,0.264948,15.1804
3.75,-2.5,-2.0,40,0.210945,12.0862
3.75,-2.5,-1.5,40,0.157786,9.0405
3.75,-2.5,-1.0,40,0.104895,6.01
3.75,-2.5,-0.5,40,0.052447,3.005
3.75,-2.5,0.0,40,0.0,0.0
3.75,-2.0,-4.5,40,0.478443,27.4127
3.75,-2.0,-4.0,40,0.429863,24.6293
3.75,-2.0,-3.5,40,0.375076,21.4903
3.75,-2.0,-3.0,40,0.319847,18.3259
3.75,-2.0,-2.5,40,0.265105,15.1894
3.75,-2.0,-2.0,40,0.210794,12.0776
3.75,-2.0,-1.5,40,0.15762,9.0309
3.75,-2.0,-1.0,40,0.10487,6.0086
3.75,-2.0,-0.5,40,0.052399,3.0022
3.75,-2.0,0.0,40,0.0,0.0
3.75,-1.5,-5.0,40,0.541346,31.0168
3.75,-1.5,-4.5,40,0.490329,28.0938
3.75,-1.5,-4.0,40,0.432076,24.7561
3.75,-1.5,-3.5,40,0.375432,21.5107
3.75,-1.5,-3.0,40,0.319831,18.325
3.75,-1.5,-2.5,40,0.264845,15.1745
3.75,-1.5,-2.0,40,0.211349,12.1094
3.75,-1.5,-1.5,40,0.157812,9.0419
3.75,-1.5,-1.0,40,0.104903,6.0105
3.75,-1.5,-0.5,40,0.052392,3.0018
3.75,-1.5,0.0,40,0.0,0.0
3.75,-1.0,-5.0,40,0.551643,31.6068
3.75,-1.0,-4.5,40,0.489173,28.0276
3.75,-1.0,-4.0,40,0.432735,24.7939
3.75,-1.0,-3.5,40,0.375262,21.5009
3.75,-1.0,-3.0,40,0.319739,18.3197
3.75,-1.0,-2.5,40,0.265098,15.189
3.75,-1.0,-2.0,40,0.2113,12.1066
3.75,-1.0,-1.5,40,0.157603,9.03
3.75,-1.0,-1.0,40,0.105076,6.0204
3.75,-1.0,-0.5,40,0.052461,3.0058
3.75,-1.0,0.0,40,0.0,0.0
3.75,-0.5,-5.0,40,0.551446,31.5955
3.75,-0.5,-4.5,40,0.490244,28.0889
3.75,-0.5,-4.0,40,0.432098,24.7574
3.75,-0.5,-3.5,40,0.37484,21.4767
3.75,-0.5,-3.0,40,0.319938,18.3311
3.75,-0.5,-2.5,40,0.264917,15.1786
3.75,-0.5,-2.0,40,0.210962,12.0872
3.75,-0.5,-1.5,40,0.157826,9.0428
3.75,-0.5,-1.0,40,0.104787,6.0038
3.75,-0.5,-0.5,40,0.052303,2.9967
3.75,-0.5,0.0,40,0.0,0.0
3.75,0.0,-5.5,40,0.613149,35.1308
3.75,0.0,-5.0,40,0.551365,31.5909
3.75,0.0,-4.5,40,0.49108,28.1368
3.75,0.0,-4.0,40,0.43172,24.7357
3.75,0.0,-3.5,40,0.375203,21.4976
3.75,0.0,-3.0,40,0.319894,18.3286
3.75,0.0,-2.5,40,0.264613,15.1612
3.75,0.0,-2.0,40,0.211416,12.1133
3.75,0.0,-1.5,40,0.158099,9.0584
3.75,0.0,-1.0,40,0.104926,6.0118
3.75,0.0,-0.5,40,0.052362,3.0001
3.75,0.0,0.0,40,0.0,0.0
3.75,0.5,-5.0,40,0.550981,31.5689
3.75,0.5,-4.5,40,0.491153,28.141
3.75,0.5,-4.0,40,0.432604,24.7864
3.75,0.5,-3.5,40,0.375534,21.5165
3.75,0.5,-3.0,40,0.319901,18.329
3.75,0.5,-2.5,40,0.265506,15.2124
3.75,0.5,-2.0,40,0.211173,12.0993
3.75,0.5,-1.5,40,0.157859,9.0447
3.75,0.5,-1.0,40,0.104732,6.0007
3.75,0.5,-0.5,40,0.052478,3.0068
3.75,0.5,0.0,40,0.0,0.0
3.75,1.0,-5.0,40,0.551779,31.6146
3.75,1.0,-4.5,40,0.490995,28.132
3.75,1.0,-4.0,40,0.431891,24.7455
3.75,1.0,-3.5,40,0.376107,21.5493
3.75,1.0,-3.0,40,0.320177,18.3448
3.75,1.0,-2.5,40,0.264481,15.1536
3.75,1.0,-2.0,40,0.211166,12.0989
3.75,1.0,-1.5,40,0.157813,9.042
3.75,1.0,-1.0,40,0.105131,6.0235
3.75,1.0,-0.5,40,0.05245,3.0051
3.75,1.0,0.0,40,0.0,0.0
3.75,1.5,-5.0,40,0.550363,31.5335
3.75,1.5,-4.5,40,0.491127,28.1395
3.75,1.5,-4.0,40,0.433523,24.839
4.0,-3.0,-1.0,40,0.102676,5.8829
4.0,-3.0,-0.5,40,0.051381,2.9439
4.0,-3.0,0.0,40,0.0,0.0
4.0,-2.5,-3.0,40,0.312774,17.9206
4.0,-2.5,-2.5,40,0.261983,15.0105
4.0,-2.5,-2.0,40,0.210526,12.0623
4.0,-2.5,-1.5,40,0.157835,9.0433
4.0,-2.5,-1.0,40,0.104905,6.0106
4.0,-2.5,-0.5,40,0.052373,3.0008
4.0,-2.5,0.0,40,0.0,0.0
4.0,-2.0,-4.0,40,0.423906,24.288
4.0,-2.0,-3.5,40,0.373923,21.4242
4.0,-2.0,-3.0,40,0.319587,18.311
4.0,-2.0,-2.5,40,0.265084,15.1882
4.0,-2.0,-2.0,40,0.211166,12.0989
4.0,-2.0,-1.5,40,0.157654,9.0329
4.0,-2.0,-1.0,40,0.104951,6.0133
4.0,-2.0,-0.5,40,0.052454,3.0054
4.0,-2.0,0.0,40,0.0,0.0
4.0,-1.5,-5.0,40,0.533074,30.5429
4.0,-1.5,-4.5,40,0.486884,27.8964
4.0,-1.5,-4.0,40,0.432472,24.7788
4.0,-1.5,-3.5,40,0.374937,21.4823
4.0,-1.5,-3.0,40,0.320005,18.3349
4.0,-1.5,-2.5,40,0.265356,15.2038
4.0,-1.5,-2.0,40,0.211291,12.1061
4.0,-1.5,-1.5,40,0.157865,9.045
4.0,-1.5,-1.0,40,0.104979,6.0149
4.0,-1.5,-0.5,40,0.05244,3.0046
4.0,-1.5,0.0,40,0.0,0.0
4.0,-1.0,-5.0,40,0.550511,31.542
4.0,-1.0,-4.5,40,0.490408,28.0983
4.0,-1.0,-4.0,40,0.431896,24.7458
4.0,-1.0,-3.5,40,0.375157,21.4949
4.0,-1.0,-3.0,40,0.319987,18.3339
4.0,-1.0,-2.5,40,0.264634,15.1624
4.0,-1.0,-2.0,40,0.211023,12.0907
4.0,-1.0,-1.5,40,0.158011,9.0533
4.0,-1.0,-1.0,40,0.104995,6.0158
4.0,-1.0,-0.5,40,0.052428,3.0039
4.0,-1.0,0.0,40,0.0,0.0
4.0,-0.5,-5.0,40,0.550951,31.5672
4.0,-0.5,-4.5,40,0.491379,28.154
4.0,-0.5,-4.0,40,0.432565,24.7842
4.0,-0.5,-3.5,40,0.375682,21.525
4.0,-0.5,-3.0,40,0.319763,18.3211
4.0,-0.5,-2.5,40,0.264911,15.1783
4.0,-0.5,-2.0,40,0.211034,12.0914
4.0,-0.5,-1.5,40,0.157917,9.048
4.0,-0.5,-1.0,40,0.10487,6.0086
4.0,-0.5,-0.5,40,0.05235,2.9994
4.0,-0.5,0.0,40,0.0,0.0
4.0,0.0,-5.5,40,0.613139,35.1303
4.0,0.0,-5.0,40,0.551552,31.6016
4.0,0.0,-4.5,40,0.490508,28.104
4.0,0.0,-4.0,40,0.431666,24.7327
4.0,0.0,-3.5,40,0.375403,21.509
4.0,0.0,-3.0,40,0.320217,18.3471
4.0,0.0,-2.5,40,0.264995,15.1831
4.0,0.0,-2.0,40,0.210937,12.0858
4.0,0.0,-1.5,40,0.157765,9.0392
4.0,0.0,-1.0,40,0.105139,6.024
4.0,0.0,-0.5,40,0.052473,3.0065
4.0,0.0,0.0,40,0.0,0.0
4.0,0.5,-5.0,40,0.550784,31.5576
4.0,0.5,-4.5,40,0.491475,28.1595
4.0,0.5,-4.0,40,0.431579,24.7276
4.0,0.5,-3.5,40,0.374804,21.4747
4.0,0.5,-3.0,40,0.319377,18.299
4.0,0.5,-2.5,40,0.265129,15.1908
4.0,0.5,-2.0,40,0.210915,12.0846
4.0,0.5,-1.5,40,0.157687,9.0348
4.0,0.5,-1.0,40,0.105067,6.0199
4.0,0.5,-0.5,40,0.052427,3.0039
4.0,0.5,0.0,40,0.0,0.0
4.0,1.0,-5.0,40,0.55053,31.5431
4.0,1.0,-4.5,40,0.490198,28.0863
4.0,1.0,-4.0,40,0.433119,24.8159
4.0,1.0,-3.5,40,0.375777,21.5304
4.0,1.0,-3.0,40,0.319978,18.3334
4.0,1.0,-2.5,40,0.265494,15.2117
4.0,1.0,-2.0,40,0.211106,12.0955
4.0,1.0,-1.5,40,0.157782,9.0403
4.0,1.0,-1.0,40,0.105114,6.0226
4.0,1.0,-0.5,40,0.052444,3.0048
4.0,1.0,0.0,40,0.0,0.0
4.0,1.5,-5.0,40,0.551995,31.627
4.0,1.5,-4.5,40,0.490787,28.12
4.0,1.5,-4.0,40,0.433278,24.825
4.0,1.5,-3.5,40,0.375672,21.5244
4.0,1.5,-3.0,40,0.319758,18.3208
4.25,-2.5,-2.5,40,0.258725,14.8238
4.25,-2.5,-2.0,40,0.207931,11.9136
4.25,-2.5,-1.5,40,0.156393,8.9606
4.25,-2.5,-1.0,40,0.104524,5.9888
4.25,-2.5,-0.5,40,0.052309,2.9971
4.25,-2.5,0.0,40,0.0,0.0
4.25,-2.0,-3.5,40,0.368976,21.1408
4.25,-2.0,-3.0,40,0.318682,18.2591
4.25,-2.0,-2.5,40,0.264769,15.1701
4.25,-2.0,-2.0,40,0.211002,12.0895
4.25,-2.0,-1.5,40,0.157772,9.0396
4.25,-2.0,-1.0,40,0.104858,6.0079
4.25,-2.0,-0.5,40,0.052423,3.0036
4.25,-2.0,0.0,40,0.0,0.0
4.25,-1.5,-4.5,40,0.479721,27.486
4.25,-1.5,-4.0,40,0.431393,24.717
4.25,-1.5,-3.5,40,0.375084,21.4907
4.25,-1.5,-3.0,40,0.319601,18.3118
4.25,-1.5,-2.5,40,0.264752,15.1692
4.25,-1.5,-2.0,40,0.211009,12.0899
4.25,-1.5,-1.5,40,0.157758,9.0389
4.25,-1.5,-1.0,40,0.104952,6.0133
4.25,-1.5,-0.5,40,0.052437,3.0044
4.25,-1.5,0.0,40,0.0,0.0
4.25,-1.0,-5.0,40,0.542247,31.0685
4.25,-1.0,-4.5,40,0.490353,28.0952
4.25,-1.0,-4.0,40,0.432455,24.7779
4.25,-1.0,-3.5,40,0.375619,21.5214
4.25,-1.0,-3.0,40,0.319896,18.3287
4.25,-1.0,-2.5,40,0.264833,15.1738
4.25,-1.0,-2.0,40,0.211304,12.1068
4.25,-1.0,-1.5,40,0.157756,9.0387
4.25,-1.0,-1.0,40,0.104856,6.0078
4.25,-1.0,-0.5,40,0.052365,3.0003
