r,vf,vl,rps,phi_rad,phi_deg,theta_rad,theta_deg
5.25,-1.0,2.0,40,0.90557,51.8853,-0.211195,-12.1006
5.25,-1.0,2.5,40,0.881654,50.5151,-0.2649,-15.1777
5.25,-1.0,3.0,40,0.835197,47.8533,-0.319787,-18.3225
5.25,-0.5,-4.0,40,0.849257,48.6588,0.432599,24.7861
5.25,-0.5,-3.5,40,0.919965,52.7101,0.375291,21.5026
5.25,-0.5,-3.0,40,0.953801,54.6488,0.319922,18.3302
5.25,-0.5,-2.5,40,0.980637,56.1863,0.264727,15.1677
5.25,-0.5,-2.0,40,0.997376,57.1454,0.210837,12.0801
5.25,-0.5,-1.5,40,1.005335,57.6014,0.158022,9.054
5.25,-0.5,-1.0,40,1.013169,58.0503,0.1051,6.0218
5.25,-0.5,-0.5,40,1.020876,58.4919,0.05234,2.9988
5.25,-0.5,0.0,40,1.020839,58.4898,0.0,0.0
5.25,-0.5,0.5,40,1.020876,58.4919,-0.05234,-2.9988
5.25,-0.5,1.0,40,1.013169,58.0503,-0.1051,-6.0218
5.25,-0.5,1.5,40,1.005335,57.6014,-0.158022,-9.054
5.25,-0.5,2.0,40,0.997376,57.1454,-0.210837,-12.0801
5.25,-0.5,2.5,40,0.980637,56.1863,-0.264727,-15.1677
5.25,-0.5,3.0,40,0.953801,54.6488,-0.319922,-18.3302
5.25,-0.5,3.5,40,0.919965,52.7101,-0.375291,-21.5026
5.25,-0.5,4.0,40,0.849257,48.6588,-0.432599,-24.7861
5.25,0.0,-4.5,40,0.923352,52.9041,0.490778,28.1195
5.25,0.0,-4.0,40,0.981238,56.2208,0.432432,24.7765
5.25,0.0,-3.5,40,1.018388,58.3493,0.375008,21.4864
5.25,0.0,-3.0,40,1.039482,59.5579,0.319991,18.3342
5.25,0.0,-2.5,40,1.05925,60.6905,0.264733,15.1681
5.25,0.0,-2.0,40,1.070356,61.3269,0.211134,12.0971
5.25,0.0,-1.5,40,1.081075,61.9411,0.157568,9.028
5.25,0.0,-1.0,40,1.084443,62.134,0.105068,6.0199
5.25,0.0,-0.5,40,1.087839,62.3286,0.052466,3.0061
5.25,0.0,0.0,40,1.091263,62.5248,0.0,0.0
5.25,0.0,0.5,40,1.087839,62.3286,-0.052466,-3.0061
5.25,0.0,1.0,40,1.084443,62.134,-0.105068,-6.0199
5.25,0.0,1.5,40,1.081075,61.9411,-0.157568,-9.028
5.25,0.0,2.0,40,1.070356,61.3269,-0.211134,-12.0971
5.25,0.0,2.5,40,1.05925,60.6905,-0.264733,-15.1681
5.25,0.0,3.0,40,1.039482,59.5579,-0.319991,-18.3342
5.25,0.0,3.5,40,1.018388,58.3493,-0.375008,-21.4864
5.25,0.0,4.0,40,0.981238,56.2208,-0.432432,-24.7765
5.25,0.0,4.5,40,0.923352,52.9041,-0.490778,-28.1195
5.25,0.5,-5.0,40,0.972441,55.7167,0.551389,31.5922
5.25,0.5,-4.5,40,1.03562,59.3366,0.490517,28.1046
5.25,0.5,-4.0,40,1.071931,61.4171,0.432126,24.759
5.25,0.5,-3.5,40,1.096342,62.8157,0.375446,21.5115
5.25,0.5,-3.0,40,1.115015,63.8856,0.319639,18.314
5.25,0.5,-2.5,40,1.128914,64.682,0.264846,15.1746
5.25,0.5,-2.0,40,1.138748,65.2455,0.210999,12.0894
5.25,0.5,-1.5,40,1.145007,65.604,0.157896,9.0468
5.25,0.5,-1.0,34,0.894826,51.2698,0.124531,7.1351
5.25,0.5,-1.0,40,1.151154,65.9563,0.104861,6.0081
5.25,0.5,-0.5,34,0.954346,54.68,0.061731,3.537
5.25,0.5,-0.5,40,1.154135,66.127,0.052346,2.9992
5.25,0.5,0.0,34,0.960506,55.0329,0.0,0.0
5.25,0.5,0.0,40,1.154093,66.1247,0.0,0.0
5.25,0.5,0.5,34,0.954346,54.68,-0.061731,-3.537
5.25,0.5,0.5,40,1.154135,66.127,-0.052346,-2.9992
5.25,0.5,1.0,34,0.894826,51.2698,-0.124531,-7.1351
5.25,0.5,1.0,40,1.151154,65.9563,-0.104861,-6.0081
5.25,0.5,1.5,40,1.145007,65.604,-0.157896,-9.0468
5.25,0.5,2.0,40,1.138748,65.2455,-0.210999,-12.0894
5.25,0.5,2.5,40,1.128914,64.682,-0.264846,-15.1746
5.25,0.5,3.0,40,1.115015,63.8856,-0.319639,-18.314
5.25,0.5,3.5,40,1.096342,62.8157,-0.375446,-21.5115
5.25,0.5,4.0,40,1.071931,61.4171,-0.432126,-24.759
5.25,0.5,4.5,40,1.03562,59.3366,-0.490517,-28.1046
5.25,0.5,5.0,40,0.972441,55.7167,-0.551389,-31.5922
5.25,1.0,-5.0,40,1.07841,61.7883,0.551728,31.6117
5.25,1.0,-4.5,40,1.11966,64.1518,0.491209,28.1442
5.25,1.0,-4.0,40,1.147676,65.757,0.432544,24.7829
5.25,1.0,-3.5,40,1.169182,66.9892,0.374929,21.4819
5.25,1.0,-3.0,40,1.182195,67.7348,0.319836,18.3252
5.25,1.0,-2.5,34,0.787917,45.1443,0.312193,17.8873
5.25,1.0,-2.5,40,1.194441,68.4364,0.264697,15.166
5.25,1.0,-2.0,34,0.893959,51.2201,0.255076,14.6148
5.25,1.0,-2.0,40,1.203051,68.9297,0.210705,12.0725
5.25,1.0,-1.5,34,1.054233,60.4031,0.185715,10.6407
5.25,1.0,-1.5,40,1.2085,69.2419,0.157592,9.0294
5.25,1.0,-1.0,34,1.070632,61.3427,0.123417,7.0713
5.25,1.0,-1.0,40,1.211084,69.39,0.105023,6.0174
5.25,1.0,-0.5,34,1.081194,61.9478,0.061531,3.5255
5.25,1.0,-0.5,40,1.213716,69.5408,0.052415,3.0032
5.25,1.0,0.0,34,1.081106,61.9428,0.0,0.0
5.25,1.0,0.0,40,1.213669,69.5381,0.0,0.0
5.25,1.0,0.5,34,1.081194,61.9478,-0.061531,-3.5255
5.25,1.0,0.5,40,1.213716,69.5408,-0.052415,-3.0032
5.25,1.0,1.0,34,1.070632,61.3427,-0.123417,-7.0713
5.25,1.0,1.0,40,1.211084,69.39,-0.105023,-6.0174
5.25,1.0,1.5,34,1.054233,60.4031,-0.185715,-10.6407
5.25,1.0,1.5,40,1.2085,69.2419,-0.157592,-9.0294
5.25,1.0,2.0,34,0.893959,51.2201,-0.255076,-14.6148
5.25,1.0,2.0,40,1.203051,68.9297,-0.210705,-12.0725
5.25,1.0,2.5,34,0.787917,45.1443,-0.312193,-17.8873
5.25,1.0,2.5,40,1.194441,68.4364,-0.264697,-15.166
5.25,1.0,3.0,40,1.182195,67.7348,-0.319836,-18.3252
5.25,1.0,3.5,40,1.169182,66.9892,-0.374929,-21.4819
5.25,1.0,4.0,40,1.147676,65.757,-0.432544,-24.7829
5.25,1.0,4.5,40,1.11966,64.1518,-0.491209,-28.1442
5.25,1.0,5.0,40,1.07841,61.7883,-0.551728,-31.6117
5.25,1.5,-5.0,40,1.166157,66.8159,0.551149,31.5785
5.25,1.5,-4.5,40,1.197934,68.6366,0.490317,28.0931
5.25,1.5,-4.0,40,1.21873,69.8281,0.432242,24.7656
5.25,1.5,-3.5,40,1.234323,70.7215,0.375444,21.5113
5.25,1.5,-3.0,34,0.884781,50.6942,0.3866,22.1506
5.25,1.5,-3.0,40,1.24573,71.375,0.319953,18.332
5.25,1.5,-2.5,34,1.104677,63.2933,0.313068,17.9375
5.25,1.5,-2.5,40,1.256412,71.9871,0.264551,15.1576
5.25,1.5,-2.0,34,1.131834,64.8493,0.249027,14.2682
5.25,1.5,-2.0,40,1.261272,72.2656,0.211315,12.1074
5.25,1.5,-1.5,34,1.152009,66.0053,0.185633,10.636
5.25,1.5,-1.5,40,1.266054,72.5395,0.157988,9.0521
5.25,1.5,-1.0,34,1.161459,66.5467,0.12353,7.0778
5.25,1.5,-1.0,40,1.27076,72.8092,0.104833,6.0065
5.25,1.5,-0.5,34,1.170768,67.08,0.061503,3.5239
5.25,1.5,-0.5,40,1.273021,72.9387,0.05231,2.9971
5.25,1.5,0.0,34,1.170679,67.075,0.0,0.0
5.25,1.5,0.0,40,1.27297,72.9358,0.0,0.0
5.25,1.5,0.5,34,1.170768,67.08,-0.061503,-3.5239
5.25,1.5,0.5,40,1.273021,72.9387,-0.05231,-2.9971
5.25,1.5,1.0,34,1.161459,66.5467,-0.12353,-7.0778
5.25,1.5,1.0,40,1.27076,72.8092,-0.104833,-6.0065
5.25,1.5,1.5,34,1.152009,66.0053,-0.185633,-10.636
5.25,1.5,1.5,40,1.266054,72.5395,-0.157988,-9.0521
5.25,1.5,2.0,34,1.131834,64.8493,-0.249027,-14.2682
5.25,1.5,2.0,40,1.261272,72.2656,-0.211315,-12.1074
5.25,1.5,2.5,34,1.104677,63.2933,-0.313068,-17.9375
5.25,1.5,2.5,40,1.256412,71.9871,-0.264551,-15.1576
5.25,1.5,3.0,34,0.884781,50.6942,-0.3866,-22.1506
5.25,1.5,3.0,40,1.24573,71.375,-0.319953,-18.332
5.25,1.5,3.5,40,1.234323,70.7215,-0.375444,-21.5113
5.25,1.5,4.0,40,1.21873,69.8281,-0.432242,-24.7656
5.25,1.5,4.5,40,1.197934,68.6366,-0.490317,-28.0931
5.25,1.5,5.0,40,1.166157,66.8159,-0.551149,-31.5785
5.25,2.0,-5.0,40,1.243521,71.2485,0.550729,31.5544
5.25,2.0,-4.5,40,1.267635,72.6302,0.490505,28.1039
5.25,2.0,-4.0,40,1.285694,73.6648,0.431724,24.736
5.25,2.0,-3.5,34,1.094774,62.7259,0.450507,25.8122
5.25,2.0,-3.5,40,1.296331,74.2743,0.376083,21.548
5.25,2.0,-3.0,34,1.169699,67.0188,0.378617,21.6931
5.25,2.0,-3.0,40,1.306232,74.8416,0.320249,18.3489
5.25,2.0,-2.5,34,1.200958,68.8098,0.312786,17.9213
5.25,2.0,-2.0,34,1.219784,69.8885,0.248914,14.2617
5.25,2.0,-1.5,34,1.232971,70.6441,0.185878,10.65
5.25,2.0,-1.0,34,1.241321,71.1224,0.123569,7.08
5.25,2.0,-0.5,34,1.24533,71.3522,0.061726,3.5366
5.25,2.0,0.5,34,1.24533,71.3522,-0.061726,-3.5366
5.25,2.0,1.0,34,1.241321,71.1224,-0.123569,-7.08
5.25,2.0,1.5,34,1.232971,70.6441,-0.185878,-10.65
5.25,2.0,2.0,34,1.219784,69.8885,-0.248914,-14.2617
5.25,2.0,2.5,34,1.200958,68.8098,-0.312786,-17.9213
5.25,2.0,3.0,34,1.169699,67.0188,-0.378617,-21.6931
5.25,2.0,3.0,40,1.306232,74.8416,-0.320249,-18.3489
5.25,2.0,3.5,34,1.094774,62.7259,-0.450507,-25.8122
5.25,2.0,3.5,40,1.296331,74.2743,-0.376083,-21.548
5.25,2.0,4.0,40,1.285694,73.6648,-0.431724,-24.736
5.25,2.0,4.5,40,1.267635,72.6302,-0.490505,-28.1039
5.25,2.0,5.0,40,1.243521,71.2485,-0.550729,-31.5544
5.25,2.5,-3.5,34,1.226857,70.2937,0.445572,25.5294
5.25,2.5,-3.0,34,1.262683,72.3464,0.377621,21.6361
5.25,2.5,-2.5,34,1.280606,73.3733,0.313486,17.9614
5.25,2.5,-2.0,34,1.297273,74.3283,0.24903,14.2683
5.25,2.5,-1.5,34,1.308858,74.992,0.185737,10.6419
5.25,2.5,1.5,34,1.308858,74.992,-0.185737,-10.6419
5.25,2.5,2.0,34,1.297273,74.3283,-0.24903,-14.2683
5.25,2.5,2.5,34,1.280606,73.3733,-0.313486,-17.9614
5.25,2.5,3.0,34,1.262683,72.3464,-0.377621,-21.6361
5.25,2.5,3.5,34,1.226857,70.2937,-0.445572,-25.5294
5.25,3.0,-4.0,34,1.276048,73.1121,0.514602,29.4845
5.25,3.0,-1.0,30,1.281439,73.421,0.139662,8.0021
5.25,3.0,-0.5,30,1.287025,73.7411,0.06984,4.0015
5.25,3.0,0.0,30,1.292739,74.0685,0.0,0.0
5.25,3.0,0.5,30,1.287025,73.7411,-0.06984,-4.0015
5.25,3.0,1.0,30,1.281439,73.421,-0.139662,-8.0021
5.25,3.0,4.0,34,1.276048,73.1121,-0.514602,-29.4845
5.5,-1.5,-0.5,40,0.787168,45.1014,0.052309,2.9971
5.5,-1.5,0.0,40,0.787121,45.0987,0.0,0.0
5.5,-1.5,0.5,40,0.787168,45.1014,-0.052309,-2.9971
5.5,-1.0,-2.5,40,0.825542,47.3001,0.265145,15.1917
5.5,-1.0,-2.0,40,0.867051,49.6783,0.21099,12.0888
5.5,-1.0,-1.5,40,0.886513,50.7934,0.157865,9.045
5.5,-1.0,-1.0,40,0.900606,51.6009,0.104966,6.0141
5.5,-1.0,-0.5,40,0.90977,52.126,0.052362,3.0001
5.5,-1.0,0.0,40,0.909728,52.1236,0.0,0.0
5.5,-1.0,0.5,40,0.90977,52.126,-0.052362,-3.0001
5.5,-1.0,1.0,40,0.900606,51.6009,-0.104966,-6.0141
5.5,-1.0,1.5,40,0.886513,50.7934,-0.157865,-9.045
5.5,-1.0,2.0,40,0.867051,49.6783,-0.21099,-12.0888
5.5,-1.0,2.5,40,0.825542,47.3001,-0.265145,-15.1917
5.5,-0.5,-4.5,40,0.785997,45.0343,0.476965,27.3281
5.5,-0.5,-3.5,40,0.866946,49.6724,0.375622,21.5216
5.5,-0.5,-3.0,40,0.919295,52.6717,0.319531,18.3077
5.5,-0.5,-2.5,40,0.947887,54.3099,0.264904,15.1779
5.5,-0.5,-2.0,40,0.965788,55.3355,0.211219,12.102
5.5,-0.5,-1.5,40,0.978648,56.0724,0.157959,9.0504
5.5,-0.5,-1.0,40,0.986948,56.5479,0.105102,6.0219
5.5,-0.5,-0.5,40,0.995125,57.0165,0.052362,3.0001
5.5,-0.5,0.0,40,0.995085,57.0142,0.0,0.0
5.5,-0.5,0.5,40,0.995125,57.0165,-0.052362,-3.0001
5.5,-0.5,1.0,40,0.986948,56.5479,-0.105102,-6.0219
5.5,-0.5,1.5,40,0.978648,56.0724,-0.157959,-9.0504
5.5,-0.5,2.0,40,0.965788,55.3355,-0.211219,-12.102
5.5,-0.5,2.5,40,0.947887,54.3099,-0.264904,-15.1779
5.5,-0.5,3.0,40,0.919295,52.6717,-0.319531,-18.3077
5.5,-0.5,3.5,40,0.866946,49.6724,-0.375622,-21.5216
5.5,-0.5,4.5,40,0.785997,45.0343,-0.476965,-27.3281
5.5,0.0,-4.5,40,0.843292,48.317,0.490971,28.1306
5.5,0.0,-4.0,40,0.93883,53.791,0.432755,24.795
5.5,0.0,-3.5,40,0.983993,56.3786,0.375514,21.5154
5.5,0.0,-3.0,40,1.011208,57.938,0.31999,18.3341
5.5,0.0,-2.5,40,1.032285,59.1456,0.265013,15.1841
5.5,0.0,-2.0,40,1.048135,60.0537,0.210816,12.0789
5.5,0.0,-1.5,40,1.055628,60.483,0.157914,9.0478
5.5,0.0,-1.0,40,1.063002,60.9055,0.104971,6.0144
5.5,0.0,-0.5,40,1.066591,61.1112,0.052425,3.0037
5.5,0.0,0.0,40,1.066549,61.1088,0.0,0.0
5.5,0.0,0.5,40,1.066591,61.1112,-0.052425,-3.0037
5.5,0.0,1.0,40,1.063002,60.9055,-0.104971,-6.0144
5.5,0.0,1.5,40,1.055628,60.483,-0.157914,-9.0478
5.5,0.0,2.0,40,1.048135,60.0537,-0.210816,-12.0789
5.5,0.0,2.5,40,1.032285,59.1456,-0.265013,-15.1841
5.5,0.0,3.0,40,1.011208,57.938,-0.31999,-18.3341
5.5,0.0,3.5,40,0.983993,56.3786,-0.375514,-21.5154
5.5,0.0,4.0,40,0.93883,53.791,-0.432755,-24.795
5.5,0.0,4.5,40,0.843292,48.317,-0.490971,-28.1306
5.5,0.5,-5.0,40,0.904663,51.8334,0.551976,31.6259
5.5,0.5,-4.5,40,0.99764,57.1606,0.490776,28.1194
5.5,0.5,-4.0,40,1.041662,59.6828,0.432229,24.7649
5.5,0.5,-3.5,40,1.072117,61.4278,0.374873,21.4786
5.5,0.5,-3.0,40,1.091909,62.5618,0.319399,18.3002
5.5,0.5,-2.5,40,1.106677,63.4079,0.264797,15.1718
5.5,0.5,-2.0,40,1.117144,64.0076,0.211043,12.0919
5.5,0.5,-1.5,40,1.123813,64.3897,0.157969,9.0509
5.5,0.5,-1.0,40,1.13037,64.7655,0.104934,6.0123
5.5,0.5,-0.5,40,1.133552,64.9477,0.052389,3.0017
5.5,0.5,0.0,40,1.133507,64.9452,0.0,0.0
5.5,0.5,0.5,40,1.133552,64.9477,-0.052389,-3.0017
5.5,0.5,1.0,40,1.13037,64.7655,-0.104934,-6.0123
5.5,0.5,1.5,40,1.123813,64.3897,-0.157969,-9.0509
5.5,0.5,2.0,40,1.117144,64.0076,-0.211043,-12.0919
5.5,0.5,2.5,40,1.106677,63.4079,-0.264797,-15.1718
5.5,0.5,3.0,40,1.091909,62.5618,-0.319399,-18.3002
5.5,0.5,3.5,40,1.072117,61.4278,-0.374873,-21.4786
5.5,0.5,4.0,40,1.041662,59.6828,-0.432229,-24.7649
5.5,0.5,4.5,40,0.99764,57.1606,-0.490776,-28.1194
5.5,0.5,5.0,40,0.904663,51.8334,-0.551976,-31.6259
5.5,1.0,-5.0,40,1.043866,59.8091,0.551166,31.5795
5.5,1.0,-4.5,40,1.092899,62.6185,0.490377,28.0966
5.5,1.0,-4.0,40,1.122719,64.3271,0.432318,24.77
5.5,1.0,-3.5,40,1.145703,65.6439,0.375059,21.4893
5.5,1.0,-3.0,40,1.159651,66.4431,0.320113,18.3411
5.5,1.0,-2.5,40,1.172805,67.1968,0.265052,15.1863
5.5,1.0,-2.0,34,0.874471,50.1035,0.251175,14.3912
5.5,1.0,-2.0,40,1.18207,67.7276,0.211057,12.0927
5.5,1.0,-1.5,34,0.998765,57.225,0.186149,10.6656
5.5,1.0,-1.5,40,1.187942,68.064,0.157888,9.0463
5.5,1.0,-1.0,34,1.016822,58.2596,0.123949,7.1018
5.5,1.0,-1.0,40,1.193716,68.3949,0.104824,6.006
5.5,1.0,-0.5,34,1.040317,59.6058,0.061548,3.5264
5.5,1.0,-0.5,40,1.196507,68.5548,0.05232,2.9977
5.5,1.0,0.0,34,1.040223,59.6004,0.0,0.0
5.5,1.0,0.0,40,1.196458,68.552,0.0,0.0
5.5,1.0,0.5,34,1.040317,59.6058,-0.061548,-3.5264
5.5,1.0,0.5,40,1.196507,68.5548,-0.05232,-2.9977
5.5,1.0,1.0,34,1.016822,58.2596,-0.123949,-7.1018
5.5,1.0,1.0,40,1.193716,68.3949,-0.104824,-6.006
5.5,1.0,1.5,34,0.998765,57.225,-0.186149,-10.6656
5.5,1.0,1.5,40,1.187942,68.064,-0.157888,-9.0463
5.5,1.0,2.0,34,0.874471,50.1035,-0.251175,-14.3912
5.5,1.0,2.0,40,1.18207,67.7276,-0.211057,-12.0927
5.5,1.0,2.5,40,1.172805,67.1968,-0.265052,-15.1863
5.5,1.0,3.0,40,1.159651,66.4431,-0.320113,-18.3411
5.5,1.0,3.5,40,1.145703,65.6439,-0.375059,-21.4893
5.5,1.0,4.0,40,1.122719,64.3271,-0.432318,-24.77
5.5,1.0,4.5,40,1.092899,62.6185,-0.490377,-28.0966
5.5,1.0,5.0,40,1.043866,59.8091,-0.551166,-31.5795
5.5,1.5,-5.0,40,1.137982,65.2016,0.550646,31.5497
5.5,1.5,-4.5,40,1.172069,67.1546,0.490508,28.1041
5.5,1.5,-4.0,40,1.194486,68.439,0.432769,24.7959
5.5,1.5,-3.5,40,1.214726,69.5987,0.374716,21.4697
5.5,1.5,-3.0,40,1.226873,70.2946,0.319439,18.3025
5.5,1.5,-2.5,34,0.930361,53.3058,0.321265,18.4071
5.5,1.5,-2.5,40,1.235345,70.7801,0.265254,15.1979
5.5,1.5,-2.0,34,1.095059,62.7422,0.248765,14.2532
5.5,1.5,-2.0,40,1.243471,71.2457,0.21107,12.0934
5.5,1.5,-1.5,34,1.116795,63.9876,0.185685,10.639
5.5,1.5,-1.5,40,1.24859,71.5389,0.157827,9.0428
5.5,1.5,-1.0,34,1.127007,64.5727,0.123641,7.0841
5.5,1.5,-1.0,40,1.250996,71.6768,0.105167,6.0256
5.5,1.5,-0.5,34,1.137081,65.1499,0.061595,3.5291
5.5,1.5,-0.5,40,1.253467,71.8184,0.052481,3.0069
5.5,1.5,0.0,34,1.136986,65.1445,0.0,0.0
5.5,1.5,0.0,40,1.256,71.9635,0.0,0.0
5.5,1.5,0.5,34,1.137081,65.1499,-0.061595,-3.5291
5.5,1.5,0.5,40,1.253467,71.8184,-0.052481,-3.0069
5.5,1.5,1.0,34,1.127007,64.5727,-0.123641,-7.0841
5.5,1.5,1.0,40,1.250996,71.6768,-0.105167,-6.0256
5.5,1.5,1.5,34,1.116795,63.9876,-0.185685,-10.639
5.5,1.5,1.5,40,1.24859,71.5389,-0.157827,-9.0428
5.5,1.5,2.0,34,1.095059,62.7422,-0.248765,-14.2532
5.5,1.5,2.0,40,1.243471,71.2457,-0.21107,-12.0934
5.5,1.5,2.5,34,0.930361,53.3058,-0.321265,-18.4071
5.5,1.5,2.5,40,1.235345,70.7801,-0.265254,-15.1979
5.5,1.5,3.0,40,1.226873,70.2946,-0.319439,-18.3025
5.5,1.5,3.5,40,1.214726,69.5987,-0.374716,-21.4697
5.5,1.5,4.0,40,1.194486,68.439,-0.432769,-24.7959
5.5,1.5,4.5,40,1.172069,67.1546,-0.490508,-28.1041
5.5,1.5,5.0,40,1.137982,65.2016,-0.550646,-31.5497
5.5,2.0,-5.0,40,1.216197,69.6829,0.551325,31.5886
5.5,2.0,-4.5,40,1.242419,71.1854,0.491502,28.161
5.5,2.0,-4.0,40,1.262153,72.316,0.432898,24.8033
5.5,2.0,-3.5,40,1.27684,73.1575,0.37576,21.5294
5.5,2.0,-3.0,34,1.130064,64.7479,0.378396,21.6805
5.5,2.0,-3.0,40,1.287512,73.769,0.320063,18.3382
5.5,2.0,-2.5,34,1.163954,66.6896,0.313252,17.948
5.5,2.0,-2.5,40,1.297478,74.34,0.26452,15.1559
5.5,2.0,-2.0,34,1.189635,68.161,0.248665,14.2475
5.5,2.0,-2.0,40,1.301957,74.5966,0.211243,12.1033
5.5,2.0,-1.5,34,1.20381,68.9732,0.185812,10.6463
5.5,2.0,-1.5,40,1.306373,74.8497,0.157901,9.0471
5.5,2.0,-1.0,34,1.212803,69.4885,0.123576,7.0804
5.5,2.0,-0.5,34,1.221661,69.996,0.061491,3.5232
5.5,2.0,0.5,34,1.221661,69.996,-0.061491,-3.5232
5.5,2.0,1.0,34,1.212803,69.4885,-0.123576,-7.0804
5.5,2.0,1.5,34,1.20381,68.9732,-0.185812,-10.6463
5.5,2.0,1.5,40,1.306373,74.8497,-0.157901,-9.0471
5.5,2.0,2.0,34,1.189635,68.161,-0.248665,-14.2475
5.5,2.0,2.0,40,1.301957,74.5966,-0.211243,-12.1033
5.5,2.0,2.5,34,1.163954,66.6896,-0.313252,-17.948
5.5,2.0,2.5,40,1.297478,74.34,-0.26452,-15.1559
5.5,2.0,3.0,34,1.130064,64.7479,-0.378396,-21.6805
5.5,2.0,3.0,40,1.287512,73.769,-0.320063,-18.3382
5.5,2.0,3.5,40,1.27684,73.1575,-0.37576,-21.5294
5.5,2.0,4.0,40,1.262153,72.316,-0.432898,-24.8033
5.5,2.0,4.5,40,1.242419,71.1854,-0.491502,-28.161
5.5,2.0,5.0,40,1.216197,69.6829,-0.551325,-31.5886
5.5,2.5,-3.5,34,1.185592,67.9294,0.446081,25.5585
5.5,2.5,-3.0,34,1.224893,70.1812,0.378922,21.7106
5.5,2.5,-2.5,34,1.254599,71.8832,0.312423,17.9005
5.5,2.5,-2.0,34,1.272345,72.9,0.248332,14.2284
5.5,2.5,-1.5,34,1.280442,73.3639,0.186096,10.6625
5.5,2.5,-1.0,34,1.288408,73.8203,0.12366,7.0852
5.5,2.5,-0.5,34,1.296249,74.2696,0.061483,3.5227
5.5,2.5,0.0,34,1.296151,74.264,0.0,0.0
5.5,2.5,0.5,34,1.296249,74.2696,-0.061483,-3.5227
5.5,2.5,1.0,34,1.288408,73.8203,-0.12366,-7.0852
5.5,2.5,1.5,34,1.280442,73.3639,-0.186096,-10.6625
5.5,2.5,2.0,34,1.272345,72.9,-0.248332,-14.2284
5.5,2.5,2.5,34,1.254599,71.8832,-0.312423,-17.9005
5.5,2.5,3.0,34,1.224893,70.1812,-0.378922,-21.7106
5.5,2.5,3.5,34,1.185592,67.9294,-0.446081,-25.5585
5.5,3.0,-3.5,34,1.283731,73.5524,0.444774,25.4837
5.5,3.0,0.0,30,1.242977,71.2173,0.0,0.0
5.5,3.0,3.5,34,1.283731,73.5524,-0.444774,-25.4837
5.75,-1.0,-2.0,40,0.805655,46.1606,0.211192,12.1004
5.75,-1.0,-1.5,40,0.842782,48.2878,0.157794,9.0409
5.75,-1.0,-1.0,40,0.857888,49.1534,0.10507,6.0201
5.75,-1.0,-0.5,40,0.867739,49.7178,0.052462,3.0059
5.75,-1.0,0.0,40,0.872616,49.9972,0.0,0.0
5.75,-1.0,0.5,40,0.867739,49.7178,-0.052462,-3.0059
5.75,-1.0,1.0,40,0.857888,49.1534,-0.10507,-6.0201
5.75,-1.0,1.5,40,0.842782,48.2878,-0.157794,-9.0409
5.75,-1.0,2.0,40,0.805655,46.1606,-0.211192,-12.1004
5.75,-0.5,-3.5,40,0.786908,45.0865,0.374669,21.4669
5.75,-0.5,-3.0,40,0.873231,50.0325,0.319577,18.3104
5.75,-0.5,-2.5,40,0.909192,52.0928,0.265165,15.1928
5.75,-0.5,-2.0,40,0.933209,53.4689,0.211254,12.104
5.75,-0.5,-1.5,40,0.951477,54.5156,0.157727,9.0371
5.75,-0.5,-1.0,40,0.960225,55.0169,0.104997,6.0159
5.75,-0.5,-0.5,40,0.9645,55.2618,0.052475,3.0066
5.75,-0.5,0.0,40,0.968815,55.509,0.0,0.0
5.75,-0.5,0.5,40,0.9645,55.2618,-0.052475,-3.0066
5.75,-0.5,1.0,40,0.960225,55.0169,-0.104997,-6.0159
5.75,-0.5,1.5,40,0.951477,54.5156,-0.157727,-9.0371
5.75,-0.5,2.0,40,0.933209,53.4689,-0.211254,-12.104
5.75,-0.5,2.5,40,0.909192,52.0928,-0.265165,-15.1928
5.75,-0.5,3.0,40,0.873231,50.0325,-0.319577,-18.3104
5.75,-0.5,3.5,40,0.786908,45.0865,-0.374669,-21.4669
5.75,0.0,-4.0,40,0.888974,50.9344,0.432427,24.7762
5.75,0.0,-3.5,40,0.948494,54.3447,0.375339,21.5053
5.75,0.0,-3.0,40,0.982365,56.2854,0.319632,18.3136
5.75,0.0,-2.5,40,1.004711,57.5657,0.265022,15.1846
5.75,0.0,-2.0,40,1.021564,58.5313,0.211,12.0894
5.75,0.0,-1.5,40,1.033618,59.2219,0.157631,9.0316
5.75,0.0,-1.0,40,1.041372,59.6662,0.104814,6.0054
5.75,0.0,-0.5,40,1.045148,59.8826,0.052354,2.9997
5.75,0.0,0.0,40,1.045103,59.88,0.0,0.0
5.75,0.0,0.5,40,1.045148,59.8826,-0.052354,-2.9997
5.75,0.0,1.0,40,1.041372,59.6662,-0.104814,-6.0054
5.75,0.0,1.5,40,1.033618,59.2219,-0.157631,-9.0316
5.75,0.0,2.0,40,1.021564,58.5313,-0.211,-12.0894
5.75,0.0,2.5,40,1.004711,57.5657,-0.265022,-15.1846
5.75,0.0,3.0,40,0.982365,56.2854,-0.319632,-18.3136
5.75,0.0,3.5,40,0.948494,54.3447,-0.375339,-21.5053
5.75,0.0,4.0,40,0.888974,50.9344,-0.432427,-24.7762
5.75,0.5,-4.5,40,0.952724,54.5871,0.490954,28.1296
5.75,0.5,-4.0,40,1.005697,57.6222,0.432899,24.8033
5.75,0.5,-3.5,40,1.043194,59.7706,0.375136,21.4937
5.75,0.5,-3.0,40,1.064379,60.9844,0.319956,18.3322
