r,vf,vl,rps,phi_rad,theta_rad,phi_deg,theta_deg
4.0,0.5,-1.0,40,1.2438685334831678,0.10506664092375537,71.26841723771264,6.01987509254768
4.0,0.5,-0.5,34,1.157184223501541,0.06169497019960845,66.30177212576167,3.53486140962295
4.0,0.5,-0.5,40,1.245953465274872,0.05242715703611727,71.38787502994994,3.003854830039118
4.0,0.5,0.0,34,1.1612177698866657,0.0,66.53287731009956,0.0
4.0,0.5,0.0,40,1.2459238578834646,0.0,71.38617865137991,0.0
4.0,1.0,-5.0,40,1.2272597700281087,0.5505301154241495,70.31680518880664,31.543052108653832
4.0,1.0,-4.5,40,1.2484502834512876,0.49019764252812775,71.53093217367011,28.086256044124355
4.0,1.0,-4.0,40,1.2617514572140969,0.43311945616018815,72.29303329284922,24.815916862980266
4.0,1.0,-3.5,34,1.1384774160774915,0.44469906248670626,65.22995101219963,25.47937943391274
4.0,1.0,-3.5,40,1.2738689589242012,0.37577706095839175,72.98731499908075,21.53043963074611
4.0,1.0,-3.0,34,1.1730636498268336,0.37789142049711444,67.21159623528987,21.651583508688148
4.0,1.0,-3.0,40,1.2826895341888587,0.31997814523947193,73.49269673462311,18.333397258645817
4.0,1.0,-2.5,34,1.1950946036046695,0.3129518595989544,68.47387690540766,17.930820745790786
4.0,1.0,-2.5,40,1.2888078850536357,0.26549374905406964,73.84325241675506,15.211671307903583
4.0,1.0,-2.0,34,1.2112953719375965,0.24889700122583647,69.40211255575358,14.260747703702906
4.0,1.0,-2.0,40,1.2946405849132268,0.21110638222624667,74.17744150187617,12.09550472983951
4.0,1.0,-1.5,34,1.2226587151256025,0.18579483368438465,70.05318416158505,10.645259825450303
4.0,1.0,-1.5,40,1.2983010377324358,0.15778249788247137,74.3871699995236,9.040271209697458
4.0,1.0,-1.0,34,1.2298645141038518,0.12348668793870839,70.46604603105841,7.075266044937038
4.0,1.0,-1.0,40,1.3000215974639893,0.10511431233841034,74.48575081054179,6.022606463410828
4.0,1.0,-0.5,34,1.2333353416227528,0.061678026046278416,70.66490979930931,3.5338905811497168
4.0,1.0,-0.5,40,1.3017797747814261,0.052443554646724365,74.58648695046655,3.004794343921003
4.0,1.0,0.0,34,1.236864507773851,0.0,70.86711612496767,0.0
4.0,1.0,0.0,40,1.301743302591084,0.0,74.58439724789035,0.0
4.0,1.5,-5.0,40,1.294826997168709,0.5519951398829935,74.18812213736481,31.62699182702903
4.0,1.5,-4.0,34,1.185943524801501,0.5153531608915572,67.94955871199447,29.527561077812702
4.0,1.5,-3.5,34,1.2310746945224125,0.4447494235275143,70.53538426149132,25.482264909002925
4.0,1.5,-3.0,34,1.2567133344153318,0.3779390414129047,72.00437011981134,21.654311986179476
4.0,1.5,-2.5,34,1.2757789416289502,0.3122600756691875,73.09674894700585,17.89118444628017
4.0,1.5,-2.0,34,1.2861390171728,0.24903709260645243,73.69033755110515,14.268774348558363
4.0,1.5,-1.5,34,1.2960021641991177,0.1857014979115743,74.25545424843017,10.63991207959068
4.0,1.5,-1.0,30,1.085099609120615,0.1464100038804228,62.17162795390657,8.388675300842232
4.0,1.5,-1.0,34,1.3022193573466436,0.12334174911999402,74.61167317620105,7.066961662337093
4.0,1.5,-0.5,30,1.2072347812982367,0.0696652428836632,69.16945784978793,3.9915243959876943
4.0,1.5,-0.5,34,1.305198153835071,0.06158544793442207,74.78234564301633,3.528586246065058
4.0,1.5,0.0,30,1.2071335908406466,0.0,69.16366006364102,0.0
4.0,1.5,0.0,34,1.305131334615275,0.0,74.77851718373167,0.0
4.0,2.0,-4.5,34,0.9775206594183387,0.6134684301740854,56.00780817151597,35.14915191349113
4.0,2.0,-4.0,34,1.2831976054871295,0.5138578602038762,73.52180707570577,29.441886659305574
4.0,2.0,-1.5,30,1.2738553008396136,0.2109528788813697,72.98653244847765,12.08670963603692
4.0,2.0,-1.0,30,1.2886649050796257,0.1398345508223062,73.8350602676894,8.01192959222576
4.0,2.0,-0.5,30,1.293252058110403,0.06991047558925555,74.09788477633357,4.00557519501671
4.0,2.0,0.0,30,1.297944140362703,0.0,74.36672128651861,0.0
4.0,2.5,-4.5,34,1.3016470159295805,0.5970179053755599,74.5788804285628,34.20660627176032
4.0,3.0,-3.0,30,0.7932898164324478,0.41043828172904145,45.452158412287076,23.516381293675526
4.0,3.5,-4.0,30,0.818346588817407,0.5361800017778497,46.88780571816519,30.720851161187767
4.0,3.5,-3.5,30,0.8620279470098456,0.49541912358275686,49.39056318599113,28.38542487136212
4.25,-2.5,0.0,40,0.787756884773141,0.0,45.13514477987448,0.0
4.25,-2.0,-2.5,40,0.8261669395399798,0.2647687994646931,47.33587880888069,15.170134756072565
4.25,-2.0,-2.0,40,0.8543652109539795,0.21100209021374708,48.95152075046728,12.089529237686358
4.25,-2.0,-1.5,40,0.872262429767496,0.15777154726657872,49.97695585350391,9.03964378562374
4.25,-2.0,-1.0,40,0.8852299852997993,0.10485766197346985,50.71994205610641,6.007901480689245
4.25,-2.0,-0.5,40,0.8894375250949177,0.05242258107450606,50.96101632850003,3.0035926467515814
4.25,-2.0,0.0,40,0.893642276343862,0.0,51.201930828966894,0.0
4.25,-1.5,-4.0,40,0.7878940434746814,0.43139305361627545,45.14300339459624,24.71700128347342
4.25,-1.5,-3.5,40,0.8675294133574768,0.3750842783351044,49.705773988843646,21.49074611031174
4.25,-1.5,-3.0,40,0.9053309796948815,0.31960062756275304,51.871644198960745,18.311767089078238
4.25,-1.5,-2.5,40,0.9315771779932065,0.2647520676590159,53.3754405897182,15.169176094223626
4.25,-1.5,-2.0,40,0.9480687705697669,0.21100862226213818,54.3203392418044,12.089903496490743
4.25,-1.5,-1.5,40,0.9599388456811255,0.1577580101074307,55.000444448188524,9.038868163537963
4.25,-1.5,-1.0,40,0.9676151980906244,0.10495211754125551,55.44026704330789,6.013313386074875
4.25,-1.5,-0.5,40,0.9713760990290911,0.05243706419340313,55.655750794248824,3.0044224683385696
4.25,-1.5,0.0,40,0.9751283187160437,0.0,55.87073714611711,0.0
4.25,-1.0,-4.5,40,0.8700731117651028,0.49035331397417087,49.85151717195477,28.09517536097332
4.25,-1.0,-4.0,40,0.9315477334752703,0.43245516408989454,53.373753543110666,24.777855730988435
4.25,-1.0,-3.5,40,0.9679317796448212,0.3756194064634582,55.458405830235066,21.52140669356515
4.25,-1.0,-3.0,40,0.9929061093909163,0.31989557086603326,56.88932952085434,18.328666095551842
4.25,-1.0,-2.5,40,1.0122977371538935,0.2648330972116998,58.00038794956164,15.173818745608248
4.25,-1.0,-2.0,40,1.0232832879844056,0.21130415719932186,58.62981364777642,12.106836401090032
4.25,-1.0,-1.5,40,1.0338864884697736,0.15775552495283612,59.23733228491908,9.038725774668254
4.25,-1.0,-1.0,40,1.0407151930057685,0.10485556747259792,59.62858823437343,6.0077814746290965
4.25,-1.0,-0.5,40,1.0440516891803995,0.05236539490099271,59.81975538354133,3.0003161203627635
4.25,-1.0,0.0,40,1.0440327735777906,0.0,59.81867159934489,0.0
4.25,-0.5,-5.0,40,0.9226999511371864,0.5511349597718669,52.866812957088065,31.57770713704038
4.25,-0.5,-4.5,40,0.9889619908729878,0.4903878480400286,56.66334817587764,28.0971540171964
4.25,-0.5,-4.0,40,1.0243024945176094,0.43254654558036526,58.68820988058116,24.783091504718023
4.25,-0.5,-3.5,40,1.0521760909039122,0.37495844446138,60.285249313367416,21.48353636042755
4.25,-0.5,-3.0,40,1.0703870045077075,0.31939321715260965,61.328657803942264,18.299883347949947
4.25,-0.5,-2.5,40,1.0840225362602987,0.26475360158101086,62.10991622478236,15.169263981480041
4.25,-0.5,-2.0,40,1.0937214911074067,0.2109915966972051,62.6656254032096,12.088928003476251
4.25,-0.5,-1.5,34,0.7865350539268355,0.1849491557310597,45.06513902910228,10.596806047897521
4.25,-0.5,-1.5,40,1.099931480763578,0.1579247700039493,63.02143160132812,9.048422801800516
4.25,-0.5,-1.0,34,0.8622666017858608,0.12402643692169829,49.404237097417436,7.106191383658838
4.25,-0.5,-1.0,40,1.106006982216813,0.10489992869762584,63.36953219302408,6.010323185597227
4.25,-0.5,-0.5,34,0.9098727615800768,0.06166793012832648,52.1318691324514,3.53331212766076
4.25,-0.5,-0.5,40,1.108966686640465,0.05237078056070197,63.53911076510554,3.0006246959339977
4.25,-0.5,0.0,34,0.9157217633839775,0.0,52.46699225017932,0.0
4.25,-0.5,0.0,40,1.108945008795322,0.0,63.53786871606991,0.0
4.25,0.0,-5.5,40,0.9622069540826161,0.6138975448867421,55.1303974870721,35.17373837545333
4.25,0.0,-5.0,40,1.0354313215673188,0.5510144365515439,59.32584470146054,31.57080166518255
4.25,0.0,-4.5,40,1.0750788265899325,0.4910834056137905,61.59747940748004,28.137006530581314
4.25,0.0,-4.0,40,1.1022909327359773,0.4327787367941233,63.15661824131041,24.79639508130638
4.25,0.0,-3.5,40,1.123347532942394,0.37537840428622293,64.3630725640324,21.507598285956107
4.25,0.0,-3.0,40,1.1394108767608804,0.31919000172947437,65.28343436969922,18.28823996187233
4.25,0.0,-2.5,34,0.870341079420563,0.3149617439471203,49.86687058765865,18.045978636250094
4.25,0.0,-2.5,40,1.1483555132634324,0.2652403192305801,65.7959242905741,15.197150848614887
4.25,0.0,-2.0,34,0.983969687579372,0.24878133212460773,56.37731026710419,14.25412035238243
4.25,0.0,-2.0,40,1.1569377590439571,0.21120127445823517,66.28765075254213,12.100941654241028
4.25,0.0,-1.5,34,1.0114761516971187,0.18577956629182688,57.95331457037912,10.644385068292573
4.25,0.0,-1.5,40,1.1624055221881437,0.15799564906371544,66.6009305040812,9.052483872780972
4.25,0.0,-1.0,34,1.0270883625499363,0.12351597013115583,58.84782836111391,7.076943790979166
4.25,0.0,-1.0,40,1.1677527758603696,0.10489361332648792,66.90730557148558,6.009961341484965
4.25,0.0,-0.5,34,1.0371630198997177,0.06159930354494086,59.425063707296836,3.529380114070362
4.25,0.0,-0.5,40,1.1703487170652773,0.05235448276569065,67.0560420463909,2.99969090106448
4.25,0.0,0.0,34,1.0421264885042918,0.0,59.709449510084625,0.0
4.25,0.0,0.0,40,1.1703228025883305,0.0,67.05455725623355,0.0
4.25,0.5,-5.0,40,1.12064159192937,0.551905642125463,64.20803356437476,31.621863983246648
4.25,0.5,-4.5,40,1.1515588847719023,0.49146730072996814,65.97946395822188,28.159002100513977
4.25,0.5,-4.0,40,1.175330842122628,0.43197824351190683,67.34149678518347,24.750530194706798
4.25,0.5,-3.5,40,1.1905197632074176,0.37537177691111234,68.21175785869917,21.50721856533302
4.25,0.5,-3.0,34,1.0147515844011044,0.379319997459328,58.14098304039662,21.733434939332604
4.25,0.5,-3.0,40,1.2017139134685773,0.3199978258729461,68.85313542389889,18.334524875882032
4.25,0.5,-2.5,34,1.0663370944845314,0.31289597606416975,61.096615052206545,17.927618855103354
4.25,0.5,-2.5,40,1.212215042143938,0.26466840741099035,69.45480577712087,15.164382715098746
4.25,0.5,-2.0,34,1.0918796192191518,0.24901442039630844,62.5600939176088,14.267475326604877
4.25,0.5,-2.0,40,1.2170778386354884,0.21144545128662823,69.73342349271773,12.11493195596284
4.25,0.5,-1.5,34,1.110934718357226,0.1857004528892349,63.65187067642383,10.639852204221134
4.25,0.5,-1.5,40,1.2218367795124423,0.15811080162497787,70.00609071991947,9.05908162854143
4.25,0.5,-1.0,34,1.1199173183725373,0.12360287076562351,64.16653574635531,7.081922830571173
4.25,0.5,-1.0,40,1.2264939706308582,0.10492819963998047,70.27292811539051,6.011942991277005
4.25,0.5,-0.5,34,1.1287426962333003,0.06155198874323071,64.67219265038523,3.526669175623872
4.25,0.5,-0.5,40,1.2287452910093803,0.05236147928359236,70.40191927141163,3.0000917720115354
4.25,0.5,0.0,34,1.1286788642690277,0.0,64.66853534823439,0.0
4.25,0.5,0.0,40,1.2287138316611141,0.0,70.40011678352974,0.0
4.25,1.0,-5.0,40,1.2002356758797428,0.5509827042520616,68.76843864894109,31.568983538347968
4.25,1.0,-4.5,40,1.2235105804838604,0.49104532336140577,70.10199245132662,28.13482457824532
4.25,1.0,-4.0,40,1.2411012316386947,0.4324256324358655,71.10986252138557,24.77616369185053
4.25,1.0,-3.5,34,1.0731361643308996,0.44835018652864145,61.48617305901811,25.688573431994374
4.25,1.0,-3.5,40,1.2542523642166128,0.3753192629671446,71.86336691391728,21.50420973797808
4.25,1.0,-3.0,34,1.135129945967229,0.37796395943949546,65.0381551028354,21.655739683936922
4.25,1.0,-3.0,40,1.263854656139062,0.3196768212308069,72.41353771472617,18.316132664683344
4.25,1.0,-2.5,34,1.1641043679357155,0.31235535643925916,66.69826719546082,17.89664363227403
4.25,1.0,-2.5,40,1.2705324640725315,0.2652944700063607,72.79614792571296,15.200253459524474
4.25,1.0,-2.0,34,1.1816669683619478,0.2486393524605812,67.7045300771586,14.245985516857022
4.25,1.0,-2.0,40,1.276907876252206,0.21098586325295074,73.1614321362646,12.088599501318404
4.25,1.0,-1.5,34,1.1940189232333545,0.18571403856165325,68.41224496002624,10.640630605912552
4.25,1.0,-1.5,40,1.2809172318223554,0.1577101927120737,73.39115128900143,9.036128428596697
4.25,1.0,-1.0,34,1.2018663386450705,0.1234794804117684,68.86186874320349,7.07485308406265
4.25,1.0,-1.0,40,1.2828064076391636,0.10507184605877658,73.49939309006272,6.020173324816191
4.25,1.0,-0.5,34,1.2056507445317568,0.061685637137220126,69.07869922847507,3.534326664538167
4.25,1.0,-0.5,40,1.2847345243559718,0.05242515224437568,73.60986604034446,3.003739963933522
4.25,1.0,0.0,34,1.2094995132320914,0.0,69.2992174313263,0.0
4.25,1.0,0.0,40,1.284696350696077,0.0,73.60767885074391,0.0
4.25,1.5,-5.0,40,1.271545702718473,0.5512185426192898,72.85420222376494,31.5824960814374
4.25,1.5,-4.5,40,1.2915325140683236,0.49037510039358556,73.99936216003556,28.09642363085649
4.25,1.5,-4.0,34,1.1293816257997722,0.5175208466094502,64.70880061795019,29.651760320758754
4.25,1.5,-4.0,40,1.3039358442809796,0.43302747678201414,74.71002063312785,24.810646832808658
4.25,1.5,-3.5,34,1.1916756528756307,0.44558160121624185,68.27798545827056,25.529945178371968
4.25,1.5,-3.0,34,1.2248555023911105,0.3778397236852411,70.17905080038675,21.648621499553524
4.25,1.5,-2.5,34,1.2457896941046742,0.31248780491043127,71.37849163309168,17.904232370675153
4.25,1.5,-2.0,34,1.2610842379704033,0.2482834729783943,72.25480444617567,14.225595124512411
4.25,1.5,-1.5,34,1.2681033026641562,0.18602897973205243,72.65696722925699,10.658675405771337
4.25,1.5,-1.0,34,1.2749849433456117,0.12359736139802588,73.05125619642993,7.081607167060043
4.25,1.5,-0.5,34,1.2782871563957585,0.06172238082450436,73.24045906725637,3.536431922743302
4.25,1.5,0.0,30,0.8519461706351898,1.09070898902545e-06,48.812919949728645,6.249302174813911e-05
4.25,1.5,0.0,34,1.2816640778919821,0.0,73.43394241673697,0.0
4.25,1.5,0.5,30,0.8519000239979949,0.0,48.810275942178656,0.0
4.25,2.0,-4.5,34,0.8272450162888997,0.5848708327527674,47.39764805658499,33.51063027703541
4.25,2.0,-4.0,34,1.241364807789147,0.5154349609256995,71.12496432238679,29.53224787453308
4.25,2.0,-3.5,34,1.2797881198525083,0.4453851028487556,73.32645793853149,25.518686651233793
4.25,2.0,-3.0,34,1.3044029285002725,0.37799001323902304,74.7367825875705,21.65723245669013
4.25,2.0,-1.0,30,1.2520092762929678,0.13967841652505994,71.73484744281565,8.00298375595631
4.25,2.0,-0.5,30,1.2570500552684933,0.06985234735978439,72.02366280357154,4.002244692797444
4.25,2.0,0.0,30,1.262204306168413,0.0,72.31897962668845,0.0
4.25,2.5,-4.5,34,1.2832605449796326,0.5879064383826618,73.5254132429909,33.68455766789451
4.25,3.0,-2.0,30,0.7855156162222855,0.280098005735161,45.00672955115506,16.048433578655853
4.25,3.5,-3.0,30,0.8057331587428835,0.41635407258050866,46.16510940971161,23.8553311419467
4.25,4.0,-3.5,30,0.8770788791679355,0.5023152248261556,50.2529180763874,28.78054236770379
4.5,-2.0,-2.0,40,0.8011764766745767,0.21117223059019904,45.90403075861469,12.099277563181822
4.5,-2.0,-1.5,40,0.8303087823821059,0.15776046689603954,47.573188923141,9.039008927156404
4.5,-2.0,-1.0,40,0.8442564744505435,0.10499522307524656,48.37233281261056,6.01578315124622
4.5,-2.0,-0.5,40,0.853349854374653,0.05240823522085943,48.89334510377103,3.0027706898841173
4.5,-2.0,0.0,40,0.8578445714460806,0.0,49.15087342206923,0.0
4.5,-1.5,-3.5,40,0.7987308328133678,0.3752934710215382,45.76390568717534,21.5027319683494
4.5,-1.5,-3.0,40,0.8611512377741557,0.3197611436283226,49.34033144692595,18.320963982179418
4.5,-1.5,-2.5,40,0.8942529436118466,0.26503090989336386,51.2369194861092,15.185152577401764
4.5,-1.5,-2.0,40,0.9164135517861657,0.211016283756011,52.5066288059408,12.090342467754422
4.5,-1.5,-1.5,40,0.9290956375319689,0.157899266701667,53.23325879459834,9.046961570216094
4.5,-1.5,-1.0,40,0.9373093798558143,0.10510352609200406,53.70387156376266,6.0219884570149596
4.5,-1.5,-0.5,40,0.9453857701138381,0.0523807447397345,54.166614639247996,3.0011956013388748
4.5,-1.5,0.0,40,0.9453626976726919,0.0,54.165292685747254,0.0
4.5,-1.0,-4.0,40,0.8841505759170216,0.43252733635952345,50.65809645410643,24.78199089743605
4.5,-1.0,-3.5,40,0.9334199081662976,0.3754047463598474,53.48102125141774,21.50910757559841
4.5,-1.0,-3.0,40,0.9645925716151983,0.319445479207214,55.26708330322147,18.30287774310746
4.5,-1.0,-2.5,40,0.9852343991358106,0.2647597407589213,56.44977290158955,15.169615730463988
4.5,-1.0,-2.0,40,0.9969484778343012,0.21137864888718558,57.12094017189716,12.11110446041343
4.5,-1.0,-1.5,40,1.0082788602720343,0.157904280784734,57.77012326584842,9.047248856013962
4.5,-1.0,-1.0,40,1.0155844498741555,0.10499370213221379,58.18870271690462,6.015696007629563
4.5,-1.0,-0.5,40,1.019155139640453,0.052444003998422854,58.39328817046402,3.004820089876844
4.5,-1.0,0.0,40,1.022725124181974,0.0,58.59783321762011,0.0
4.5,-0.5,-5.0,40,0.8374246841973004,0.5509683536965517,47.98090006458112,31.568161312083582
4.5,-0.5,-4.5,40,0.9460438095900264,0.49082530231997507,54.20431752398659,28.122218301167266
4.5,-0.5,-4.0,40,0.993907654817605,0.43201074274395657,56.94671384679423,24.752392263540663
4.5,-0.5,-3.5,40,1.0237626158033017,0.3751002375681487,58.65727710880238,21.491660507009446
4.5,-0.5,-3.0,40,1.0433364402005452,0.31984074691382725,59.77877463569464,18.32552491447421
4.5,-0.5,-2.5,40,1.058028281891264,0.2653223353526747,60.62055515784718,15.201850026262935
4.5,-0.5,-2.0,40,1.0719711663960916,0.2108302491740109,61.41942359421215,12.079683471362335
4.5,-0.5,-1.5,40,1.0785820098698464,0.15784625623911352,61.7981970242799,9.043924294441743
4.5,-0.5,-1.0,40,1.0850589493120257,0.10487466682497243,62.169298318478596,6.00887578691159
4.5,-0.5,-0.5,40,1.088215357501938,0.052364688496588464,62.3501471861811,3.000275646371771
4.5,-0.5,0.0,40,1.0881903972988407,0.0,62.34871707188783,0.0
4.5,0.0,-5.5,40,0.8696459313151401,0.6143394173075223,49.8270415350814,35.199055800247265
4.5,0.0,-5.0,40,0.9959027586205755,0.5509740179991403,57.06102487439494,31.568485852715792
4.5,0.0,-4.5,40,1.043682259197849,0.4910776639522416,59.79858860471559,28.13667755760717
4.5,0.0,-4.0,40,1.0771483481658266,0.43208043340554947,61.716054259390035,24.75638524432141
4.5,0.0,-3.5,40,1.0996502918792561,0.3751207531836668,63.00532066501048,21.492835965192747
4.5,0.0,-3.0,40,1.1168659893088786,0.3191904726249808,63.99170746910207,18.28826694219744
4.5,0.0,-2.5,40,1.1264680124787887,0.26534217454563197,64.54186287152474,15.202986728288334
4.5,0.0,-2.0,34,0.8602950787914345,0.2500667953754672,49.29127715062382,14.327771971375844
4.5,0.0,-2.0,40,1.1356961747001733,0.21135779415989878,65.07059761947215,12.109909572557
4.5,0.0,-1.5,34,0.9450758480150846,0.18649455622198857,54.14885741101159,10.685350973685193
4.5,0.0,-1.5,40,1.1445597118145547,0.15755229869677534,65.57844088768377,9.027081767909728
4.5,0.0,-1.0,34,0.980191099360262,0.12349515765632822,56.16081310963134,7.075751324010322
4.5,0.0,-1.0,40,1.1473438068862254,0.10501756148512943,65.73795778505368,6.017063047853542
4.5,0.0,-0.5,34,0.9912097759181336,0.061655461441411506,56.79213677221712,3.5325977245244626
4.5,0.0,-0.5,40,1.1501427592902862,0.05242182183259017,65.89832594486435,3.0035491453941714
4.5,0.0,0.0,34,0.996648229924544,0.0,57.10373723386045,0.0
4.5,0.0,0.0,40,1.1501137750398764,0.0,65.89666526964352,0.0
4.5,0.5,-5.0,40,1.092202013320512,0.5507478105523334,62.578565738956655,31.555525120719327
4.5,0.5,-4.5,40,1.1253835533464531,0.49111549568172336,64.4797279401875,28.138845156038155
4.5,0.5,-4.0,40,1.1510191416837288,0.4321120529796126,65.94853895724819,24.75819691246523
4.5,0.5,-3.5,40,1.167455906524567,0.3757293546527699,66.89029621147725,21.527706260777816
4.5,0.5,-3.0,40,1.1826313356689178,0.31923504635430094,67.75978425374836,18.29082082876464
4.5,0.5,-2.5,34,1.0102314151149456,0.3137464787252402,57.88199641761506,17.976349068047337
4.5,0.5,-2.5,40,1.1910160231753282,0.26515546208818497,68.24019146040175,15.192288892494105
4.5,0.5,-2.0,34,1.0500160525884343,0.24911122997922236,60.16148823430399,14.273022107122268
4.5,0.5,-2.0,40,1.199051404988598,0.21104380300049055,68.70058492507829,12.091919204318488
4.5,0.5,-1.5,34,1.0760316263481655,0.18549654649565317,61.65207081234787,10.628169228453167
4.5,0.5,-1.5,40,1.2041475968102306,0.15783397959988577,68.99257520804693,9.043220894827389
4.5,0.5,-1.0,34,1.0857449129816292,0.12354500630409121,62.208601141646184,7.078607441141576
4.5,0.5,-1.0,40,1.2091388590946432,0.10475978442342214,69.27855347138659,6.002293510162431
4.5,0.5,-0.5,34,1.0953047325466718,0.06156036026114653,62.75633845562971,3.5271488282685666
4.5,0.5,-0.5,40,1.209036900355245,0.05249237086074959,69.27271166593461,3.007591306956456
4.5,0.5,0.0,34,1.095235089989402,0.0,62.75234823102366,0.0
4.5,0.5,0.0,40,1.2115202345959268,0.0,69.414996237046,0.0
4.5,1.0,-5.0,40,1.1727788057128803,0.5510395375734388,67.1952758697412,31.572239847798592
4.5,1.0,-4.5,40,1.1981211213729994,0.49158520542869893,68.64728360015432,28.165757542136014
4.5,1.0,-4.0,40,1.2204908195539574,0.4315731176471599,69.92897289490469,24.72731819248521
4.5,1.0,-3.5,40,1.2346529498135903,0.37473353283434524,70.74040318769616,21.47064987343504
4.5,1.0,-3.0,34,1.0904713327233366,0.378425649854114,62.479405045053326,21.682192596136208
4.5,1.0,-3.0,40,1.2450225268166806,0.3192728432831183,71.33453618530915,18.29298643326443
4.5,1.0,-2.5,34,1.127723522373939,0.3124721665957405,64.61379828965377,17.903336361244676
4.5,1.0,-2.5,40,1.2522507450750968,0.2650136809507084,71.74868258491581,15.184165431702132
4.5,1.0,-2.0,34,1.1469312862486938,0.24903040498101364,65.71432209356107,14.268391175845755
4.5,1.0,-2.0,40,1.2591612436265436,0.2108035433544535,72.14462498624498,12.078153340613259
4.5,1.0,-1.5,34,1.165016120253436,0.18545577706969807,66.75050675522746,10.62583331241277
4.5,1.0,-1.5,40,1.2635150535663966,0.15759309834214455,72.39407992060066,9.029419415395013
4.5,1.0,-1.0,34,1.1734911115223765,0.12335844535821262,67.23608798634798,7.067918286320764
4.5,1.0,-1.0,40,1.2655707428594831,0.10499994295038863,72.51186224108476,6.01605358017169
4.5,1.0,-0.5,34,1.1775829847805785,0.061637337149231475,67.4705350543454,3.5315592790758847
4.5,1.0,-0.5,40,1.2676668950758847,0.052392293245863746,72.63196291630155,3.0018572819997615
4.5,1.0,0.0,34,1.18174566964971,0.0,67.7090393287896,0.0
4.5,1.0,0.0,40,1.2676269771577224,0.0,72.6296757880639,0.0
4.5,1.5,-5.0,40,1.2482994909270004,0.5502019153502414,71.52229239844633,31.524247629583016
4.5,1.5,-4.5,40,1.266913081492059,0.4916796955885577,72.58877257940871,28.171171429501435
4.5,1.5,-4.0,40,1.283472285814678,0.43266165634567,73.53754509918957,24.789686865746503
4.5,1.5,-3.5,34,1.1510038783986067,0.4455832934049775,65.94766443542919,25.53004213364466
4.5,1.5,-3.5,40,1.2957510605334075,0.37531305882939175,74.2410670681647,21.503854267069325
4.5,1.5,-3.0,34,1.1875537110817032,0.3786989345848975,68.04181559007993,21.697850657815472
4.5,1.5,-3.0,40,1.3046497223183093,0.3195389243700489,74.75092283175393,18.30823175655381
4.5,1.5,-2.5,34,1.2153165370323635,0.31240680914431096,69.63250834440905,17.89959165511803
4.5,1.5,-2.0,34,1.232011215096443,0.24841282280292515,70.58904293781045,14.233006323538788
4.5,1.5,-1.5,34,1.2436945616427817,0.18540496987019764,71.25844938550439,10.622922274312515
4.5,1.5,-1.0,34,1.251088877206154,0.12321482571313357,71.68211245967352,7.059689486802567
4.5,1.5,-0.5,34,1.2546421343748788,0.06153882452069889,71.88569909896606,3.5259149212322276
4.5,1.5,0.0,34,1.2545674881842976,0.0,71.88142218728903,0.0
4.5,2.0,-4.0,34,1.1980039184771862,0.5159968719445347,68.64056836887751,29.564443004374233
4.5,2.0,-3.5,34,1.2458197273813192,0.44535349052541506,71.38021241308839,25.51687539852578
4.5,2.0,-3.0,34,1.2728900551141529,0.37843940940945847,72.93122794221571,21.682980960585425
4.5,2.0,-2.5,34,1.2929625261969724,0.31265169906639706,74.08129581965966,17.91362281409885
4.5,2.0,-2.0,34,1.3037802600198627,0.2498481532355728,74.70110631160719,14.315244699536185
4.5,2.0,-0.5,30,1.2203404232085289,0.06969016702916454,69.92035581905743,3.992952444332891
4.5,2.0,0.0,30,1.2202478388894913,0.0,69.91505112832749,0.0
4.5,2.5,-4.5,34,1.136295750357955,0.6099727648819716,65.10495077416182,34.94886504566265
4.5,2.5,-4.0,34,1.2975360996884906,0.5141630319201116,74.34334227801656,29.459371710672624
4.5,2.5,-1.5,30,1.2872979482151272,0.21085087144315987,73.75673940857719,12.080865040348554
4.5,2.5,-1.0,30,1.3030177507641918,0.13976183749939275,74.65741774941759,8.007763425708449
4.5,2.5,-0.5,30,1.3078731677430013,0.06987287049464729,74.93561265007953,4.003420581807466
4.5,4.0,-3.5,30,0.7903976744553955,0.47238896732935226,45.286450883249366,27.065894116515217
4.5,4.0,-3.0,30,0.8196839934190608,0.4226398941293825,46.964433357341335,24.215482187469558
4.75,-2.0,-1.0,40,0.791543603696704,0.1050568108327008,45.352107792396964,6.019311869818023
4.75,-2.0,-0.5,40,0.8063900930106355,0.05241794853768851,46.202748970671315,3.003327221943497
4.75,-2.0,0.0,40,0.8112389594282885,0.0,46.480568551825556,0.0
4.75,-1.5,-3.0,40,0.7989762888663331,0.3197202621799741,45.77796928306619,18.31862164772867
4.75,-1.5,-2.5,40,0.8506005351749224,0.2650722341626285,48.73582071709218,15.187520283622089
4.75,-1.5,-2.0,40,0.8792415472284091,0.21109954795195382,50.376829828740284,12.095113154766494
4.75,-1.5,-1.5,40,0.8973571785416569,0.15777526528062225,51.41477904620442,9.039856812136605
4.75,-1.5,-1.0,40,0.9060882352540405,0.10508426493822719,51.91503174651337,6.0208848741949925
4.75,-1.5,-0.5,40,0.9146927028077068,0.05240138919850888,52.4080314222957,3.0023784416969788
4.75,-1.5,0.0,40,0.9146643242517949,0.0,52.406405450813274,0.0
4.75,-1.0,-4.0,40,0.8116006597066994,0.432363629087619,46.5012924512272,24.772611161680324
